item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-11-01,0.0045915144,-0.038751926,-0.02043483,-0.009810248,-0.0019559572,0.0045915144,0.0112146195,0.018832795,0.028882526,0.043002475,1,chronos_2_regular_prediction_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-12-01,0.0052802423,-0.038168207,-0.019903746,-0.009262845,-0.0013800291,0.0052802423,0.011957619,0.01954361,0.029487383,0.04372033,1,chronos_2_regular_prediction_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.0057333,-0.03803238,-0.019593505,-0.0088165775,-0.00086985296,0.0057333,0.012363737,0.019915512,0.02975006,0.04363666,1,chronos_2_regular_prediction_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.006657902,-0.03641048,-0.018109504,-0.0074571543,0.00024462305,0.006657902,0.013205091,0.020674689,0.030456433,0.044164974,1,chronos_2_regular_prediction_from_2000
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-03-01,0.0075463494,-0.035229925,-0.017217763,-0.006753404,0.0009886476,0.0075463494,0.014091002,0.021518152,0.031320814,0.045227215,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2023-04-01,0.12598887,-0.07365647,-0.011610717,0.039753437,0.084584534,0.12598887,0.16808188,0.21072187,0.26512936,0.34478042,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2023-05-01,0.1785935,-0.05454895,0.022687659,0.08146244,0.13246423,0.1785935,0.22465687,0.27232167,0.33309376,0.42401952,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2023-06-01,-0.19700736,-0.45581052,-0.36763427,-0.3048264,-0.24861243,-0.19700736,-0.14554769,-0.090158045,-0.022992522,0.07058948,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2023-07-01,-0.2713162,-0.5614531,-0.4614353,-0.3920283,-0.3305395,-0.2713162,-0.20983389,-0.14827335,-0.07532331,0.020098418,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2023-08-01,-1.2647333,-1.6319879,-1.5031426,-1.4037737,-1.3262584,-1.2647333,-1.1972275,-1.1212305,-1.014998,-0.88431287,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2023-09-01,-0.87467945,-1.224904,-1.0965694,-1.0099157,-0.9366839,-0.87467945,-0.8067895,-0.7485359,-0.6655326,-0.5378219,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2023-10-01,-0.8850775,-1.2538351,-1.1355362,-1.0390961,-0.9588039,-0.8850775,-0.8084918,-0.7410711,-0.6477499,-0.50097835,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2023-11-01,-0.38591173,-0.77526724,-0.6432216,-0.5457994,-0.46407148,-0.38591173,-0.3045936,-0.21949264,-0.11117798,0.04046558,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2023-12-01,-0.5745748,-0.987543,-0.8283011,-0.730481,-0.64975846,-0.5745748,-0.4903284,-0.40397575,-0.29726347,-0.15021497,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2024-01-01,-0.4041362,-0.8300462,-0.67390585,-0.5711931,-0.4846641,-0.4041362,-0.32345936,-0.23826802,-0.13594979,0.007101178,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2024-02-01,-0.41299632,-0.85770524,-0.6906134,-0.58463407,-0.49483725,-0.41299632,-0.3294941,-0.2382268,-0.12540358,0.030107751,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2024-03-01,-0.72473776,-1.2141054,-1.0289847,-0.9053258,-0.8106805,-0.72473776,-0.6356574,-0.5291617,-0.40340534,-0.2259138,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2024-04-01,0.21891864,-0.27234462,-0.086248696,0.034847632,0.1305403,0.21891864,0.30830306,0.4018545,0.5133316,0.6717028,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2024-05-01,0.36050826,-0.14597821,0.046472818,0.16815579,0.2678403,0.36050826,0.45486498,0.5508927,0.6667814,0.82916665,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2024-06-01,-0.05483669,-0.6227528,-0.4017727,-0.2669051,-0.15706402,-0.05483669,0.04708138,0.14564416,0.26480836,0.4288626,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2024-07-01,-0.14635825,-0.728021,-0.50617635,-0.36519167,-0.25104156,-0.14635825,-0.043929458,0.06243606,0.18865737,0.35624343,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2024-08-01,-1.1787535,-1.7419387,-1.540457,-1.3973683,-1.2977619,-1.1787535,-1.074274,-0.96030855,-0.82741153,-0.61225724,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2024-09-01,-0.76979995,-1.378019,-1.1570559,-1.0059896,-0.8860432,-0.76979995,-0.65489984,-0.52652085,-0.3651224,-0.15035415,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2024-10-01,-0.86503315,-1.514692,-1.2920603,-1.1369401,-0.9983531,-0.86503315,-0.7419021,-0.60761845,-0.43430677,-0.20189062,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2024-11-01,-0.27472523,-0.9227811,-0.6943809,-0.5392637,-0.40475914,-0.27472523,-0.14368567,-0.015401363,0.1404835,0.3570385,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2024-12-01,-0.5556207,-1.2363515,-0.98914385,-0.8216541,-0.6855439,-0.5556207,-0.41928414,-0.27923998,-0.10359195,0.12859677,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2025-01-01,-0.43894503,-1.1325552,-0.8765563,-0.70693445,-0.56711245,-0.43894503,-0.30814758,-0.17235133,0.0018355846,0.23266272,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2025-02-01,-0.38038424,-1.0643619,-0.8211626,-0.64886916,-0.50889516,-0.38038424,-0.24608311,-0.10665777,0.06518808,0.29109898,1,chronos_2_regular_prediction_from_2000
Seasonal_1,2025-03-01,-0.7803625,-1.5383257,-1.269492,-1.0737023,-0.9244032,-0.7803625,-0.6297153,-0.46670815,-0.261448,0.0022885203,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2023-04-01,-0.23696847,-0.41714704,-0.35791492,-0.31320456,-0.27206907,-0.23696847,-0.20280011,-0.1688939,-0.12542151,-0.06474078,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2023-05-01,-2.5052865,-2.7610486,-2.667969,-2.5998683,-2.5589695,-2.5052865,-2.4617856,-2.3976848,-2.3232648,-2.233057,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2023-06-01,0.39503902,0.20416278,0.26963437,0.3142057,0.3545798,0.39503902,0.43481517,0.47479486,0.5273404,0.5958152,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2023-07-01,0.13256079,-0.030716091,0.02814427,0.061517417,0.09698933,0.13256079,0.16871476,0.20935929,0.25694048,0.32395583,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2023-08-01,-0.24579409,-0.4264946,-0.3645573,-0.32122865,-0.28235662,-0.24579409,-0.2100523,-0.17269498,-0.1307561,-0.07133788,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2023-09-01,-1.8688906,-2.0966601,-2.0066328,-1.9550335,-1.9052285,-1.8688906,-1.8208157,-1.7784871,-1.7154218,-1.6200762,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2023-10-01,0.004066527,-0.18815567,-0.11949517,-0.07326099,-0.03369835,0.004066527,0.04158607,0.07872379,0.12441972,0.18589205,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2023-11-01,0.35223526,0.15754265,0.22865623,0.27368492,0.31154627,0.35223526,0.39764845,0.44345963,0.49503738,0.57048213,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2023-12-01,-2.1159763,-2.3774276,-2.274788,-2.2252548,-2.1743145,-2.1159763,-2.0754883,-2.0236256,-1.9615005,-1.8621551,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2024-01-01,-2.571089,-2.8311546,-2.7493691,-2.677527,-2.6169086,-2.571089,-2.5271482,-2.4646022,-2.3896112,-2.284318,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2024-02-01,-0.289989,-0.46191308,-0.4085715,-0.36625433,-0.32647452,-0.289989,-0.2531665,-0.21683615,-0.17211635,-0.11136295,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2024-03-01,1.4826368,1.2107025,1.3087643,1.379279,1.4197803,1.4826368,1.5292817,1.5899823,1.6595876,1.75944,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2024-04-01,-0.3408004,-0.5131633,-0.45629427,-0.41752255,-0.37982112,-0.3408004,-0.29903919,-0.2597776,-0.21597277,-0.15833116,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2024-05-01,-2.5240574,-2.783532,-2.6842923,-2.6293228,-2.5791025,-2.5240574,-2.48095,-2.416439,-2.3573709,-2.2592633,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2024-06-01,0.42876905,0.23593551,0.30627036,0.34937972,0.38835162,0.42876905,0.46730042,0.5113724,0.5561661,0.6235965,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2024-07-01,0.1338214,-0.057519615,0.007504523,0.05261436,0.095176786,0.1338214,0.17242396,0.2132948,0.26218426,0.32855266,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2024-08-01,-0.18303423,-0.39349633,-0.32375374,-0.27209866,-0.22464973,-0.18303423,-0.14045359,-0.09814,-0.043426633,0.03624952,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2024-09-01,-1.8237115,-2.105268,-2.0031188,-1.9277939,-1.8745325,-1.8237115,-1.7836185,-1.7410542,-1.6772989,-1.56572,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2024-10-01,0.034774095,-0.18069384,-0.10474931,-0.052420855,-0.007057786,0.034774095,0.07756224,0.12189901,0.17922646,0.25468075,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2024-11-01,0.30552268,0.07267949,0.15178293,0.20570207,0.2572446,0.30552268,0.35482436,0.40526867,0.46886563,0.5524403,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2024-12-01,-2.2180634,-2.5433779,-2.4276757,-2.336691,-2.2709327,-2.2180634,-2.159574,-2.0932834,-2.0082927,-1.9130582,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2025-01-01,-2.6627014,-2.996864,-2.882484,-2.8023627,-2.7253013,-2.6627014,-2.5836823,-2.5298843,-2.461702,-2.3542473,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2025-02-01,-0.31169474,-0.509871,-0.44472703,-0.3998023,-0.3573957,-0.31169474,-0.264921,-0.21916498,-0.16597326,-0.09872913,1,chronos_2_regular_prediction_from_2000
Seasonal_2,2025-03-01,1.5938065,1.276872,1.3874593,1.4750476,1.5318625,1.5938065,1.6549538,1.7256999,1.7990525,1.9138031,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2023-04-01,1.2155824,0.6762719,0.86676276,0.9956865,1.1047455,1.2155824,1.326782,1.4491627,1.592939,1.7959533,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2023-05-01,-0.18825415,-0.75911945,-0.5625226,-0.42367756,-0.3019384,-0.18825415,-0.068294786,0.0550268,0.19759507,0.38874167,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2023-06-01,0.8886986,0.30101404,0.50663674,0.6531372,0.7731098,0.8886986,1.0040827,1.1233088,1.2752978,1.4699498,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2023-07-01,-0.48749715,-1.0897441,-0.87766474,-0.7323444,-0.6070813,-0.48749715,-0.3645623,-0.23951323,-0.09941746,0.08802648,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2023-08-01,3.229101,2.613915,2.8530257,3.0064912,3.126345,3.229101,3.3343863,3.4610262,3.6429455,3.8459404,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2023-09-01,2.5351622,1.9585624,2.1821146,2.3208892,2.4293206,2.5351622,2.6609123,2.7586718,2.9108882,3.1139052,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2023-10-01,-3.6409895,-4.2042584,-4.004173,-3.8504944,-3.7351353,-3.6409895,-3.5157924,-3.396739,-3.227421,-2.9964197,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2023-11-01,-2.4816818,-3.0700915,-2.8743186,-2.7198226,-2.6036408,-2.4816818,-2.3596466,-2.2326248,-2.0696,-1.8413929,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2023-12-01,1.6505339,1.0582331,1.2700285,1.4155524,1.5336485,1.6505339,1.7729036,1.905241,2.0724716,2.2929018,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2024-01-01,-0.46991903,-1.0792365,-0.8694249,-0.718393,-0.58748996,-0.46991903,-0.351997,-0.22089683,-0.059777863,0.15022318,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2024-02-01,0.77526766,0.20242573,0.39346352,0.5342521,0.65570724,0.77526766,0.9021921,1.0412804,1.2033738,1.4226263,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2024-03-01,-3.3887546,-3.9707434,-3.7545433,-3.6066937,-3.5029504,-3.3887546,-3.2838404,-3.1487672,-3.003783,-2.7697377,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2024-04-01,1.3016418,0.70867234,0.91166544,1.0613259,1.1818645,1.3016418,1.4187356,1.5460541,1.6902997,1.8778529,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2024-05-01,-0.27187172,-0.8180697,-0.63424194,-0.48929393,-0.3730152,-0.27187172,-0.16787839,-0.04765687,0.105529636,0.31651658,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2024-06-01,0.96335125,0.40815097,0.60048497,0.7409096,0.85855377,0.96335125,1.0717635,1.1950694,1.3634807,1.6016891,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2024-07-01,-0.6004408,-1.2010746,-0.9787751,-0.8370054,-0.71898055,-0.6004408,-0.47850737,-0.34322295,-0.18884355,0.0055968,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2024-08-01,3.3061693,2.6718636,2.8968372,3.0566878,3.1708055,3.3061693,3.4258738,3.5538342,3.7191265,3.9547582,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2024-09-01,2.8287888,2.2154348,2.440623,2.5981252,2.7078938,2.8287888,2.9346375,3.0569706,3.2241392,3.4423668,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2024-10-01,-3.8113391,-4.400781,-4.1986156,-4.0536113,-3.93966,-3.8113391,-3.723943,-3.6046693,-3.4470773,-3.2150638,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2024-11-01,-2.5206387,-3.119949,-2.9126098,-2.7712023,-2.6306853,-2.5206387,-2.3941321,-2.258393,-2.0543787,-1.7788324,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2024-12-01,1.5694184,0.9413536,1.1647692,1.3161077,1.4500368,1.5694184,1.6904304,1.8189499,1.9935256,2.2393856,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2025-01-01,-0.477552,-1.1506941,-0.91443145,-0.74585223,-0.6043726,-0.477552,-0.35746497,-0.23062837,-0.083271176,0.111903206,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2025-02-01,0.6157898,-0.012744836,0.19717811,0.34870166,0.4849647,0.6157898,0.7395643,0.86852646,1.0300796,1.2580044,1,chronos_2_regular_prediction_from_2000
Seasonal_3,2025-03-01,-3.3975794,-3.9781144,-3.77947,-3.6182115,-3.5112636,-3.3975794,-3.2847185,-3.1646638,-2.9911737,-2.724441,1,chronos_2_regular_prediction_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,88.46914,86.315674,87.11625,87.695656,87.99185,88.46914,88.734795,89.21859,89.706,90.61484,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,90.19055,87.54171,88.56641,89.275604,89.659775,90.19055,90.553154,91.120285,92.01641,93.128746,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,86.632515,83.67715,84.786285,85.47347,86.02965,86.632515,87.08122,87.680046,88.59322,89.61969,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,87.19085,84.31583,85.37822,86.02971,86.6932,87.19085,87.886765,88.38537,89.223236,90.38394,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,88.12976,84.751335,85.99747,86.90345,87.609604,88.12976,88.747406,89.43261,90.47958,91.762054,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,88.75455,85.113365,86.53667,87.41221,88.17192,88.75455,89.57471,90.175125,91.11118,92.53404,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,90.1015,86.23827,87.633224,88.67986,89.47104,90.1015,90.9592,91.65763,92.721085,94.23802,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,89.0484,84.907425,86.44765,87.52809,88.25267,89.0484,89.8604,90.65858,91.6855,93.13731,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,87.36001,83.19917,84.78047,85.709854,86.52806,87.36001,88.02206,88.835464,89.86905,91.401855,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,87.91056,83.73082,85.24997,86.30744,87.11608,87.91056,88.595856,89.5211,90.568825,92.23063,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,88.79007,84.254,85.97945,86.98611,87.904594,88.79007,89.51657,90.43487,91.53404,93.22065,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,87.90655,83.52091,85.1626,86.27936,87.04706,87.90655,88.627754,89.60434,90.66062,92.282646,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,89.348206,84.68386,86.40748,87.63765,88.53818,89.348206,90.144806,91.22185,92.45221,94.26165,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,91.3871,86.067726,88.12096,89.3905,90.34299,91.3871,92.22349,93.246475,94.48709,96.20836,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,87.8553,82.8384,84.68127,85.90236,86.87823,87.8553,88.70868,89.73164,90.84955,92.738106,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,88.24591,83.11673,85.04345,86.34872,87.32831,88.24591,89.292885,90.1641,91.41943,93.42919,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,89.61197,84.151474,86.34772,87.74103,88.618286,89.61197,90.41975,91.44108,92.57012,94.47662,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,90.59973,85.03861,87.270294,88.67881,89.609764,90.59973,91.41303,92.40057,93.77879,95.646515,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,91.94476,86.025604,88.44328,89.80897,90.851074,91.94476,92.78949,93.816246,95.307755,97.13264,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,90.30391,84.42743,86.90997,88.268394,89.41478,90.30391,91.434006,92.321785,93.712555,95.68458,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,88.988914,83.148506,85.59902,87.07602,88.14374,88.988914,89.93866,90.98023,92.52125,94.55516,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,89.4568,83.572556,86.057045,87.427185,88.54703,89.4568,90.575745,91.47833,92.818016,94.89655,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,90.17861,84.10574,86.53292,88.08889,89.234,90.17861,91.32391,92.298294,93.715805,95.84573,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,89.542046,83.27335,85.838844,87.412674,88.46295,89.542046,90.64189,91.711655,93.124405,95.229324,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-04-01,0.023204649,-0.007034474,0.004049543,0.011295024,0.01739435,0.023204649,0.029082974,0.03549891,0.043802787,0.055916198,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-05-01,0.022071617,-0.008890006,0.00246339,0.010032204,0.016266558,0.022071617,0.028213445,0.034950327,0.044060875,0.05715215,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-06-01,-0.04502922,-0.07754588,-0.06485752,-0.05684897,-0.05057894,-0.04502922,-0.039446056,-0.03245265,-0.023415389,-0.011901326,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-07-01,0.007402012,-0.02552568,-0.013064747,-0.0050891656,0.0014130146,0.007402012,0.013561173,0.020301335,0.028956765,0.041148234,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-08-01,0.016658932,-0.01582242,-0.0037473368,0.0039818273,0.010505458,0.016658932,0.023183374,0.030114224,0.038936842,0.051393203,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-09-01,0.008738901,-0.025711222,-0.012856147,-0.0044573247,0.002435824,0.008738901,0.015135422,0.022085894,0.031176198,0.044072326,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-10-01,0.015853237,-0.017176442,-0.00478377,0.0033760404,0.00987538,0.015853237,0.022112843,0.028864011,0.03774518,0.050582446,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-11-01,-0.014813194,-0.047409736,-0.03571902,-0.027646316,-0.020953069,-0.014813194,-0.008646171,-0.0022733135,0.0060823844,0.018329838,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-12-01,-0.018327143,-0.050148066,-0.03870189,-0.030879522,-0.0243431,-0.018327143,-0.01221675,-0.005808073,0.0026442555,0.014546245,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-01-01,0.008680325,-0.024750331,-0.01215767,-0.0039208857,0.0026685968,0.008680325,0.01512527,0.022053175,0.030810202,0.043268234,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-02-01,0.013120463,-0.02056496,-0.008249699,3.1585805e-05,0.006930005,0.013120463,0.019364893,0.02600794,0.034553625,0.047141545,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-03-01,-0.012522511,-0.045794174,-0.033282742,-0.02508914,-0.01840793,-0.012522511,-0.00658054,-0.00021853182,0.008373349,0.021175899,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-04-01,0.021104202,-0.010547207,0.001246137,0.009000267,0.015221084,0.021104202,0.027292153,0.033846695,0.04192827,0.05422494,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-05-01,0.019684909,-0.012242877,-0.0006681804,0.007266687,0.013688681,0.019684909,0.026067812,0.03272179,0.041045774,0.053474367,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-06-01,-0.046799365,-0.08010878,-0.06739768,-0.05902088,-0.052666254,-0.046799365,-0.041078232,-0.03483284,-0.02694381,-0.015587069,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-07-01,0.008815838,-0.023511259,-0.011358793,-0.0035181663,0.0028342397,0.008815838,0.015159904,0.021694401,0.029779252,0.041546643,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-08-01,0.018037299,-0.016008917,-0.0033534507,0.0048846835,0.011712564,0.018037299,0.024396097,0.031220136,0.03976281,0.052544948,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-09-01,0.014838379,-0.02018145,-0.007211648,0.001358028,0.008385695,0.014838379,0.021460937,0.028336681,0.037159678,0.04974162,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,0.018983955,-0.01370937,-0.0017774047,0.0062142313,0.012744211,0.018983955,0.025471013,0.032331295,0.041070476,0.05329676,1,chronos_2_regular_prediction
