item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-08-31,97.01118469238281,88.533203125,91.62271118164062,93.98797607421875,96.07941436767578,97.01118469238281,98.17852783203125,100.42236328125,102.61262512207031,104.94956970214844,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-09-30,97.77400970458984,90.30951690673828,92.8027114868164,94.89041137695312,96.98309326171875,97.77400970458984,99.42986297607422,101.24069213867188,103.74862670898438,105.61210632324219,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-10-31,98.79741668701172,90.46865844726562,92.99498748779297,95.62742614746094,98.64839172363281,98.79741668701172,100.46929931640625,102.54763793945312,105.45955657958984,108.3349609375,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-11-30,97.82305908203125,88.65116119384766,91.6911849975586,94.4161605834961,96.9293212890625,97.82305908203125,99.28138732910156,101.69892883300781,104.25035858154297,106.7573013305664,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-12-31,99.11418914794922,91.04019165039062,92.95364379882812,94.8596420288086,97.70600128173828,99.11418914794922,100.89530944824219,102.73330688476562,105.9271011352539,107.61022186279297,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-01-31,95.45330810546875,88.23516082763672,91.2516098022461,92.27159881591797,94.399169921875,95.45330810546875,96.24505615234375,98.25090026855469,100.2090835571289,102.77030944824219,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-02-28,97.56751251220703,89.71427917480469,93.06849670410156,94.43871307373047,96.23348236083984,97.56751251220703,98.36438751220703,100.59416198730469,102.79248809814453,105.4647445678711,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-03-31,96.80351257324219,89.23218536376953,92.15967559814453,93.84130096435547,95.8055648803711,96.80351257324219,98.23907470703125,100.18893432617188,102.36002349853516,105.00896453857422,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-04-30,0.013713127002120018,-0.030213719233870506,-0.01649426855146885,-0.0019946694374084473,0.0022282067220658064,0.013713127002120018,0.016665419563651085,0.026484590023756027,0.03871317580342293,0.04665538668632507,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-05-31,0.01430514082312584,-0.03026159293949604,-0.021184934303164482,-0.006527188699692488,-0.0006837337277829647,0.01430514082312584,0.020085763186216354,0.03186902776360512,0.0465802326798439,0.05470368638634682,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-06-30,0.015060162171721458,-0.03337186574935913,-0.017005667090415955,-0.003880759235471487,0.007202368229627609,0.015060162171721458,0.022941647097468376,0.03884148225188255,0.051187388598918915,0.07278463989496231,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-07-31,-0.00015238020569086075,-0.050208188593387604,-0.03019571490585804,-0.020242774859070778,-0.011637141928076744,-0.00015238020569086075,0.0036229135002940893,0.02296368032693863,0.03118450753390789,0.046574290841817856,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-08-31,0.010132735595107079,-0.036346837878227234,-0.022020496428012848,-0.008090203627943993,0.0016306599136441946,0.010132735595107079,0.017412032932043076,0.03541363775730133,0.04419855400919914,0.060056522488594055,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-09-30,0.025771839544177055,-0.030008571222424507,-0.011226525530219078,0.005001865793019533,0.015629075467586517,0.025771839544177055,0.03283732384443283,0.04843071848154068,0.06026241555809975,0.08282476663589478,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-10-31,0.02179202251136303,-0.03494677320122719,-0.014240160584449768,0.003715295111760497,0.012668147683143616,0.02179202251136303,0.03341614827513695,0.050992731004953384,0.06688893586397171,0.08906152099370956,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-11-30,0.02622658759355545,-0.03035617433488369,-0.012079741805791855,0.0068113962188363075,0.01717609353363514,0.02622658759355545,0.03561890125274658,0.04942856356501579,0.06434096395969391,0.08569692075252533,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-12-31,0.036296214908361435,-0.02721007727086544,-0.010088542476296425,0.01155056618154049,0.021081052720546722,0.036296214908361435,0.047181952744722366,0.062347412109375,0.08266962319612503,0.10188030451536179,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-01-31,0.02841165103018284,-0.018952811136841774,0.0018234841991215944,0.01112344115972519,0.017323564738035202,0.02841165103018284,0.031113240867853165,0.05017861723899841,0.05681813135743141,0.08099132776260376,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-02-29,0.01851678267121315,-0.030489606782794,-0.009231453761458397,0.0020241988822817802,0.010815256275236607,0.01851678267121315,0.023271555081009865,0.0381283238530159,0.05206720530986786,0.07344446331262589,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-03-31,0.02671646699309349,-0.032990384846925735,-0.008244980126619339,0.004929667338728905,0.011542577296495438,0.02671646699309349,0.030087528750300407,0.05362255498766899,0.06317102909088135,0.0875285342335701,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-04-30,0.018682073801755905,-0.03649662807583809,-0.014146996662020683,1.6470439732074738e-05,0.009069962427020073,0.018682073801755905,0.028715968132019043,0.0462724007666111,0.059415824711322784,0.08527871966362,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-05-31,0.02019340544939041,-0.037353985011577606,-0.017035312950611115,0.0007691653445363045,0.012234143912792206,0.02019340544939041,0.0304835457354784,0.04505249112844467,0.06066175922751427,0.08453097194433212,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-06-30,0.02724912203848362,-0.03389497101306915,-0.013209739699959755,0.005840089172124863,0.01489931344985962,0.02724912203848362,0.036927223205566406,0.05230586975812912,0.06940948963165283,0.09073812514543533,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-07-31,0.00866726879030466,-0.05232289433479309,-0.024762645363807678,-0.009342355653643608,-0.002681877464056015,0.00866726879030466,0.018937084823846817,0.03667369857430458,0.04880592226982117,0.07233470678329468,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-08-31,0.010808952152729034,-0.05334505811333656,-0.02917606197297573,-0.011553492397069931,-0.0002052299678325653,0.010808952152729034,0.018799325451254845,0.04222957044839859,0.054186999797821045,0.0866464301943779,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-09-30,0.02050548978149891,-0.044125996530056,-0.019258756190538406,0.00032757921144366264,0.013466991484165192,0.02050548978149891,0.03437963128089905,0.05641380697488785,0.07632769644260406,0.10495408624410629,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-10-31,0.019729148596525192,-0.04932410642504692,-0.027724863961338997,-0.0038214302621781826,0.013965366408228874,0.019729148596525192,0.032859623432159424,0.05439046397805214,0.07699226588010788,0.1091516837477684,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-11-30,0.0215646680444479,-0.05477697774767876,-0.027564512565732002,-0.0037443642504513264,0.011222846806049347,0.0215646680444479,0.034026000648736954,0.056413162499666214,0.07374250143766403,0.1129082441329956,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-12-31,0.001736807869747281,-0.06870763748884201,-0.04682987183332443,-0.024089541286230087,-0.003997637424618006,0.001736807869747281,0.018301254138350487,0.04154262691736221,0.06824620813131332,0.09934074431657791,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-01-31,-0.009090011939406395,-0.06954656541347504,-0.04758533835411072,-0.0348772369325161,-0.02729407139122486,-0.009090011939406395,-0.00424408121034503,0.015554100275039673,0.029602091759443283,0.05282615125179291,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-02-28,0.00010599009692668915,-0.06650426238775253,-0.037747692316770554,-0.019958555698394775,-0.0065534827299416065,0.00010599009692668915,0.01315070129930973,0.03772026300430298,0.04912175238132477,0.07969140261411667,8,TemporalFusionTransformer
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-03-31,0.005782983265817165,-0.05692661181092262,-0.034584056586027145,-0.017932550981640816,-0.0027297940105199814,0.005782983265817165,0.01994299329817295,0.0370231457054615,0.056543465703725815,0.08596855401992798,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-04-30,96.91551971435547,94.41107177734375,95.64167785644531,96.04540252685547,96.74518585205078,96.91551971435547,97.39696502685547,98.09609985351562,98.57711791992188,99.61572265625,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-05-31,96.54592895507812,93.33992767333984,94.62893676757812,95.15461730957031,95.88688659667969,96.54592895507812,97.18819427490234,97.89984130859375,98.578369140625,99.69645690917969,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-06-30,96.94554138183594,93.09474182128906,94.88700866699219,95.78477478027344,96.16087341308594,96.94554138183594,97.62104034423828,98.10293579101562,98.76327514648438,100.29215240478516,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-07-31,97.65237426757812,94.0317611694336,96.01325988769531,96.7963638305664,97.04432678222656,97.65237426757812,98.01162719726562,99.16844177246094,99.2970199584961,100.69400024414062,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-08-31,96.7021713256836,93.16120147705078,94.36224365234375,95.3390884399414,95.97272491455078,96.7021713256836,97.3762435913086,98.34439849853516,98.8642578125,100.42362976074219,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-09-30,97.70616912841797,93.46409606933594,95.00621032714844,96.16450500488281,96.87960815429688,97.70616912841797,98.61656188964844,99.3138198852539,99.93657684326172,101.7454833984375,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-10-31,96.86505889892578,92.5587387084961,93.85671997070312,95.13516998291016,96.05767822265625,96.86505889892578,97.85559844970703,98.33894348144531,99.40556335449219,100.94710540771484,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-11-30,97.87930297851562,93.886962890625,94.9120101928711,96.31484985351562,96.85139465332031,97.87930297851562,98.96420288085938,99.47809600830078,100.24285888671875,101.50079345703125,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-12-31,98.20909118652344,93.70065307617188,95.0989761352539,96.37444305419922,97.42813110351562,98.20909118652344,99.24494934082031,100.1426010131836,101.23249816894531,103.1355209350586,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-01-31,99.37113952636719,95.74440002441406,97.45510864257812,97.66621398925781,98.42723846435547,99.37113952636719,99.30435180664062,100.21958923339844,100.64901733398438,102.63568878173828,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-02-29,98.43572998046875,94.55064392089844,96.15924072265625,97.06031036376953,97.52882385253906,98.43572998046875,98.81678771972656,99.83051300048828,100.22203826904297,102.48204803466797,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-03-31,98.25385284423828,94.39390563964844,95.64666748046875,96.88185119628906,97.57930755615234,98.25385284423828,98.86646270751953,99.97721099853516,100.18148040771484,102.01441955566406,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-04-30,99.5642318725586,95.34967803955078,96.85069274902344,97.68937683105469,98.2384262084961,99.5642318725586,100.01264953613281,100.8260269165039,101.68053436279297,102.95340728759766,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-05-31,99.51070404052734,94.81365203857422,96.47220611572266,97.65863800048828,98.16719818115234,99.51070404052734,100.12510681152344,100.94094848632812,101.75794219970703,103.681884765625,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-06-30,98.98816680908203,95.14100646972656,96.27894592285156,97.73097229003906,98.2530746459961,98.98816680908203,100.41131591796875,100.76435089111328,101.91703796386719,103.46300506591797,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-07-31,99.75010681152344,94.65541076660156,96.69222259521484,97.4658203125,98.44042205810547,99.75010681152344,100.23329162597656,101.61771392822266,102.26455688476562,104.1219253540039,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-08-31,99.6723861694336,94.91795349121094,96.27210998535156,97.48261260986328,98.5995101928711,99.6723861694336,100.52521514892578,101.48958587646484,102.2811508178711,104.17173767089844,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-09-30,99.16342163085938,94.26132202148438,95.72917175292969,97.17514038085938,98.2093734741211,99.16342163085938,100.16390991210938,100.88949584960938,101.86480712890625,103.87261199951172,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-10-31,99.44004821777344,93.80830383300781,95.34941101074219,96.95044708251953,98.23985290527344,99.44004821777344,100.54563903808594,101.40805053710938,102.63685607910156,104.83677673339844,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-11-30,99.7974853515625,94.66413879394531,96.21270751953125,97.79452514648438,98.67880249023438,99.7974853515625,101.21768951416016,102.12400817871094,103.28109741210938,105.31343841552734,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-12-31,100.4482650756836,94.8021011352539,96.45219421386719,98.17139434814453,99.44609832763672,100.4482650756836,101.81253051757812,102.91082000732422,104.44038391113281,106.69761657714844,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-01-31,100.2872543334961,95.1481704711914,96.90753173828125,98.15586853027344,99.1556396484375,100.2872543334961,100.88027954101562,101.97270202636719,102.78876495361328,104.97402954101562,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-02-28,99.79752349853516,95.10466766357422,97.07377624511719,98.35169219970703,99.01326751708984,99.79752349853516,100.71173095703125,101.94640350341797,103.05233764648438,104.99982452392578,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-03-31,100.6874771118164,95.39032745361328,97.28118133544922,98.80345153808594,99.5104751586914,100.6874771118164,101.52875518798828,102.74679565429688,103.41439056396484,105.80103302001953,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-04-30,0.009980871342122555,-0.011567100882530212,-0.004489063285291195,0.002326906193047762,0.004285925533622503,0.009980871342122555,0.012105599045753479,0.01742149144411087,0.023413414135575294,0.034314315766096115,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-05-31,0.015223944559693336,-0.007970234379172325,-0.0028553148731589317,0.00547470897436142,0.010550029575824738,0.015223944559693336,0.019369903951883316,0.025858836248517036,0.034665387123823166,0.040992747992277145,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-06-30,0.019100025296211243,-0.00951354019343853,-0.0006600902415812016,0.008661717176437378,0.015036895871162415,0.019100025296211243,0.023150384426116943,0.02892526052892208,0.03895537182688713,0.048951633274555206,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-07-31,0.021346936002373695,-0.01239839568734169,-0.00044724205508828163,0.009549967013299465,0.014986038208007812,0.021346936002373695,0.02509603463113308,0.030526315793395042,0.039069220423698425,0.0526176318526268,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-08-31,0.022600002586841583,-0.006172622088342905,0.00319267762824893,0.012289779260754585,0.016657190397381783,0.022600002586841583,0.027837393805384636,0.034699756652116776,0.04351326450705528,0.0531669445335865,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-09-30,0.02561747469007969,-0.006404518615454435,0.00291615491732955,0.014056656509637833,0.021184207871556282,0.02561747469007969,0.0315173976123333,0.03868166729807854,0.048937421292066574,0.060521386563777924,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-10-31,0.03011324070394039,-0.0038380371406674385,0.0064786928705871105,0.016363199800252914,0.020488718524575233,0.03011324070394039,0.03405528888106346,0.038909319788217545,0.048896923661231995,0.05964856222271919,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-11-30,0.03545490652322769,0.0019138411153107882,0.013059498742222786,0.02369818091392517,0.0297392625361681,0.03545490652322769,0.04181382805109024,0.046624694019556046,0.05466775968670845,0.06950561702251434,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-12-31,0.036931488662958145,0.00039479450788348913,0.011782312765717506,0.023426856845617294,0.030811510980129242,0.036931488662958145,0.04476610943675041,0.051133450120687485,0.06095956638455391,0.07381680607795715,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-01-31,0.03353850543498993,0.0033944149035960436,0.012581145390868187,0.01967138983309269,0.024592310190200806,0.03353850543498993,0.038131147623062134,0.04411882162094116,0.05277184396982193,0.062098581343889236,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-02-29,0.03338269889354706,0.003664217656478286,0.012454330921173096,0.02078353241086006,0.02434057928621769,0.03338269889354706,0.03824535757303238,0.04461782053112984,0.05288657918572426,0.061487872153520584,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-03-31,0.03278541564941406,-0.0022230655886232853,0.010398609563708305,0.020698362961411476,0.026884272694587708,0.03278541564941406,0.03686928376555443,0.04401988536119461,0.05220704525709152,0.06541236490011215,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-04-30,0.02801244705915451,-0.005229820031672716,0.009180254302918911,0.01758258044719696,0.021636303514242172,0.02801244705915451,0.03158606216311455,0.040907155722379684,0.0458047091960907,0.05767502635717392,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-05-31,0.02248259074985981,-0.008359717205166817,0.0009869126370176673,0.009892143309116364,0.017582174390554428,0.02248259074985981,0.02887541987001896,0.03801978379487991,0.04457581415772438,0.05691298842430115,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-06-30,0.034223925322294235,-0.0007954759057611227,0.011574439704418182,0.021731359884142876,0.02874411828815937,0.034223925322294235,0.03982861340045929,0.04718852788209915,0.05502486601471901,0.06946537643671036,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-07-31,0.03446250408887863,-0.0005845515988767147,0.01269635558128357,0.022891592234373093,0.030274013057351112,0.03446250408887863,0.04253707453608513,0.05104972794651985,0.061117928475141525,0.0753481537103653,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-08-31,0.03308502212166786,-0.0033238069154322147,0.008618857711553574,0.02057320438325405,0.02831711806356907,0.03308502212166786,0.04016188532114029,0.04695633426308632,0.05727313086390495,0.07110196352005005,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-09-30,0.02032497338950634,-0.02388361282646656,-0.011327395215630531,0.002463123993948102,0.01582755707204342,0.02032497338950634,0.029165510088205338,0.03807644918560982,0.05436001345515251,0.07218809425830841,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-10-31,0.04026009887456894,0.0035513746552169323,0.01481366902589798,0.026445144787430763,0.0328192338347435,0.04026009887456894,0.05050649493932724,0.05686841160058975,0.06931547820568085,0.08230124413967133,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-11-30,0.03629722073674202,1.4342367649078369e-05,0.010552339255809784,0.022238779813051224,0.03383124992251396,0.03629722073674202,0.044170863926410675,0.05322851240634918,0.06594140082597733,0.08015386760234833,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-12-31,0.03738714009523392,-8.30572098493576e-05,0.011303553357720375,0.022307420149445534,0.03210638463497162,0.03738714009523392,0.04569113627076149,0.05272948741912842,0.06373433023691177,0.07982291281223297,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-01-31,0.03570398688316345,-0.00010820501483976841,0.012587308883666992,0.022692028433084488,0.0317533053457737,0.03570398688316345,0.043451134115457535,0.05427856370806694,0.06440544873476028,0.08027072995901108,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-02-28,0.04026786983013153,-0.0004075332544744015,0.013481369242072105,0.024717161431908607,0.03486134484410286,0.04026786983013153,0.04843314364552498,0.05938351899385452,0.07203096896409988,0.09215018153190613,8,TemporalFusionTransformer
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-03-31,0.04413706436753273,-0.002818786073476076,0.014271572232246399,0.02540024183690548,0.03304130211472511,0.04413706436753273,0.050038475543260574,0.06202731654047966,0.07592854648828506,0.09747730195522308,8,TemporalFusionTransformer
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-04-30,95.52052307128906,90.93777465820312,92.98738098144531,93.92333984375,94.62796783447266,95.52052307128906,96.23365783691406,97.56953430175781,98.26293182373047,100.59326934814453,8,TemporalFusionTransformer
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-05-31,95.93867492675781,90.51050567626953,92.74739074707031,93.80887603759766,95.1159439086914,95.93867492675781,96.7961196899414,98.09891510009766,99.03260040283203,101.56462097167969,8,TemporalFusionTransformer
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-06-30,96.95812225341797,90.34910583496094,92.91913604736328,94.77348327636719,95.83303833007812,96.95812225341797,98.16326904296875,98.84105682373047,100.15248107910156,102.77056884765625,8,TemporalFusionTransformer
