item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-10-01,-0.0013869144548986825,-0.014263645658767667,-0.01026743073625013,-0.007327438687472491,-0.004328589129992646,-0.0013869144548986825,0.0014260271503265245,0.0038194071440632634,0.006598610704266582,0.009589511801921876,8,DynamicOptimizedTheta
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-11-01,-0.005587131982193464,-0.017681128611312383,-0.013325953656331772,-0.010224406873331541,-0.008026741217637105,-0.005587131982193464,-0.0026517796195011023,-0.00025467931804167964,0.003440326186372763,0.007072851168467526,8,DynamicOptimizedTheta
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-12-01,0.0006880516843833723,-0.013785428022410649,-0.008436356791671295,-0.005559608251232585,-0.0022660134284793634,0.0006880516843833723,0.0028252188773789213,0.005686783390674805,0.008928711778108101,0.013706030389849161,8,DynamicOptimizedTheta
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-01-01,0.001093128211676132,-0.010339160398700286,-0.006558604021676825,-0.004253575666927744,-0.0018408697868036216,0.001093128211676132,0.003655772986701683,0.005973589005759904,0.010100882272115898,0.014221170409462403,8,DynamicOptimizedTheta
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-02-01,0.0029204674802221185,-0.010429865932887064,-0.0064821401339523665,-0.0025406409714870326,0.00027689458897466057,0.0029204674802221185,0.0056901384416468285,0.008182607944259774,0.01284375528725459,0.01588130372496916,8,DynamicOptimizedTheta
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-03-01,0.004867345688153755,-0.00530138221826707,-0.002539803844656098,0.0004189022697850559,0.0026860291485085604,0.004867345688153755,0.007747249200229298,0.011027629335631381,0.014424357085709228,0.018377574241940628,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-09-01,72.78374477728487,70.11195828426263,70.86983224340321,71.4282684238855,72.18073736325438,72.78374477728487,73.4310137461029,74.00733135256458,74.64803109574396,75.77711675239026,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-10-01,72.73373734370799,69.06352385223828,70.27010589591595,71.16355371361416,71.98556527777002,72.73373734370799,73.38430345486034,74.30179149680454,75.3762650807467,76.84502478579209,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-11-01,71.53722524050134,66.86554019357983,68.43339804226979,69.39199691412783,70.64503379650351,71.53722524050134,72.68731831187999,73.65904404633136,74.88051270906864,76.47718422036786,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-12-01,70.37163244900583,66.31110637782419,67.32316372407546,68.77198117416897,69.58631060503176,70.37163244900583,71.68737482823438,73.12356329038525,74.24467797001543,75.7460401616092,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-01-01,69.99835488678285,64.94388034524832,66.38956230845363,67.84700547097249,68.93735802043474,69.99835488678285,71.23890005437529,72.70512431155403,73.85286490456325,76.25531742778631,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-02-01,70.95321488388848,64.47095411446213,66.20791988329609,67.9008301700678,69.24629391615986,70.95321488388848,72.02218179267933,73.24496918029772,74.55978056717714,77.33031245805523,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-03-01,71.92852587434716,64.96809900723608,67.08545102564521,68.44295737711542,70.6005609370234,71.92852587434716,73.60362017885126,74.57895333326691,76.33123644483223,79.04225384577411,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-04-01,71.83634165321676,63.79444031865949,66.37733436856304,68.39913133596355,70.83351485562308,71.83634165321676,72.6607495288255,74.18742519023976,76.14538962879209,79.35417797901874,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-05-01,72.601949013049,63.490785514918485,66.51151849568203,68.50853351673837,70.37613861331589,72.601949013049,74.06956673653059,75.3170813395101,77.05670842909528,80.6202900303886,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-06-01,72.09797975994795,62.93709700958523,66.04380481189183,68.03156998047396,70.54267205682736,72.09797975994795,73.78787992245036,74.94836189491775,76.91289428477154,80.27584717742492,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-07-01,72.32963600983354,62.29958867155046,65.74300162855228,67.92319946519896,70.0579407093833,72.32963600983354,74.24411628916936,75.70038194400807,77.54899847379018,80.15185056598209,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-08-01,72.19760005219098,62.581821317747576,65.65750049377078,68.4469525269857,70.39945317915915,72.19760005219098,74.24715545722358,76.63584201823986,78.87793115599871,81.21152691683021,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-04-01,0.005921913776546717,-0.03927272669970989,-0.026452932506799698,-0.017006695084273823,-0.004278265824541433,0.005921913776546717,0.016870812326669708,0.02661947663873433,0.037457318603992464,0.056556326895952226,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-05-01,-0.002340752398595214,-0.043825316801667215,-0.027917418628931042,-0.016687176004052163,-0.008669310063123702,-0.002340752398595214,0.008051752392202637,0.017316818237304677,0.027690362557768824,0.04055207930505274,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-06-01,0.0023248696234077215,-0.04960380680859089,-0.028886916115880013,-0.016608959250152114,-0.005791920516639948,0.0023248696234077215,0.008843805640935912,0.019203706458210935,0.030110161006450694,0.04578336402773856,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-07-01,-0.002260715700685978,-0.0463522907346487,-0.02933279015123844,-0.01930929496884346,-0.009990455396473405,-0.002260715700685978,0.008187940344214446,0.01686670985072851,0.025606708228588126,0.04248299971222877,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-08-01,0.002439552335999906,-0.035712438821792605,-0.02333106994628906,-0.01215909942984581,-0.004364771209657191,0.002439552335999906,0.009094883129000683,0.01920337211340663,0.03364873304963114,0.05052615404129028,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-09-01,0.005367028759792447,-0.038582991063594814,-0.02262503169476985,-0.010336786787956954,-0.001106827636249361,0.005367028759792447,0.016894746944308283,0.024528699740767476,0.03360545933246613,0.053273344412446015,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-10-01,0.004575131111778319,-0.04198256582021713,-0.027533670514822008,-0.016903700679540636,-0.006060924101620912,0.004575131111778319,0.014745729230344302,0.023399345204234107,0.033447960019111635,0.04426199980080127,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-11-01,0.0020369963021948934,-0.04169061258435249,-0.025943844765424724,-0.014729750342667105,-0.006783770211040973,0.0020369963021948934,0.012650185823440572,0.02131725139915942,0.03467707931995392,0.0478110060095787,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-12-01,0.005428937496617436,-0.0469020377844572,-0.027561690285801885,-0.017160386964678767,-0.005251915939152241,0.005428937496617436,0.013156175613403322,0.023502581194043144,0.03522424325346947,0.05249733515083789,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-01-01,0.0008641307358630002,-0.040470974147319795,-0.026801815256476395,-0.018467655405402184,-0.00974416546523571,0.0008641307358630002,0.010129748657345788,0.018510147184133522,0.03343297839164734,0.04833047948777676,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-02-01,0.00237554928753525,-0.045894520729780196,-0.031620945781469345,-0.017369881458580493,-0.0071826695464551425,0.00237554928753525,0.012389701977372176,0.021401586569845674,0.0382546439766884,0.04923734217882156,8,DynamicOptimizedTheta
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-03-01,-0.0018901853472925723,-0.038656701147556295,-0.028671812638640402,-0.01797418054193259,-0.009777051769196984,-0.0018901853472925723,0.008522526733577252,0.020383215881884093,0.032664576917886746,0.046958016976714125,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-04-01,91.08673095703125,85.8155616760254,87.3107681274414,88.41250610351562,89.89705810546876,91.08673095703125,92.36373291015626,93.5007453918457,94.7647933959961,96.99236602783203,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-05-01,90.49114608764648,83.48577651977538,85.7736572265625,87.45138549804688,89.16013031005859,90.49114608764648,91.69016876220704,93.50982360839843,95.41479187011718,98.201025390625,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-06-01,90.15726852416992,81.19321670532227,84.15986328125,86.11013717651367,88.41339111328125,90.15726852416992,92.32494354248047,94.06202011108398,96.36860809326173,99.90560607910156,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-07-01,88.64263153076172,80.86946258544921,83.46287689208985,85.7462661743164,87.26472473144531,88.64263153076172,91.26007537841797,93.71605606079102,96.28151245117188,98.75955734252929,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-08-01,89.42212295532227,79.88433151245117,82.7163314819336,85.3658462524414,87.46469268798828,89.42212295532227,92.13587341308595,94.65793151855469,96.9826889038086,101.82825775146485,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-09-01,91.20428466796875,78.64098587036133,81.74966888427734,85.25504150390626,87.80208435058594,91.20428466796875,92.91605682373047,95.4903678894043,97.94102478027344,103.34391403198242,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-10-01,90.64891052246094,77.43125534057617,81.52129974365235,84.393603515625,87.9888412475586,90.64891052246094,93.79255676269531,95.69216384887694,99.04469146728516,103.76302795410156,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-11-01,91.1180419921875,75.9137466430664,80.9335220336914,84.74271697998047,89.3687255859375,91.1180419921875,92.57565002441406,95.54430465698242,99.25604400634765,105.93151779174805,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-12-01,91.41069793701172,74.65044479370117,80.26705017089844,83.74828414916992,87.33638916015624,91.41069793701172,94.48168334960937,96.89060058593749,99.84808959960938,106.31775131225587,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-01-01,91.23366928100586,74.0701057434082,79.69998168945312,83.32087936401366,88.22344512939453,91.23366928100586,94.0246063232422,96.24348831176758,99.87470855712893,105.8978889465332,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-02-01,91.1087532043457,72.50726928710938,79.2746337890625,82.91777725219727,86.55578155517578,91.1087532043457,94.7996307373047,97.430419921875,101.14583435058594,105.56657028198242,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-03-01,89.65462493896484,71.79669342041015,77.85385284423828,82.86773071289062,86.51202697753907,89.65462493896484,93.38594665527344,97.87888183593749,102.28465118408204,106.75623245239258,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-04-01,0.039761553695825264,-0.023055759267481636,-0.00523716491607077,0.007892428329614315,0.025584033867744153,0.039761553695825264,0.054979738025394624,0.06852968315633884,0.08359350654336564,0.11013976129743211,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-05-01,-0.0049136928404504635,-0.06257426930878406,-0.04046342863056904,-0.02485419443164116,-0.0137099343008185,-0.0049136928404504635,0.009531145018449993,0.022408922889194417,0.03682740585591549,0.05470427268829099,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-06-01,-0.003127052415739109,-0.07530419531592104,-0.04650919962056849,-0.029443719082855917,-0.014408810840332246,-0.003127052415739109,0.005933801985001847,0.020333323782897247,0.03549251478782924,0.05727714334300782,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-07-01,0.06778203463240151,0.006497905823053762,0.030153789790930197,0.044085730845691604,0.05703824949509089,0.06778203463240151,0.08230491881317084,0.09436778784787837,0.10651575964933821,0.1299725965136904,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-08-01,-0.0005600091213893311,-0.05358854537901442,-0.036379330289335654,-0.020851090234489847,-0.010017531980545927,-0.0005600091213893311,0.008690424579410173,0.02274050129505828,0.04281851755383454,0.06627692611816365,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-09-01,-0.04276743552579463,-0.1038548189487952,-0.08167439431815325,-0.06459461350857199,-0.0517656311665374,-0.04276743552579463,-0.02674473144977272,-0.016134082832624325,-0.003518038549711104,0.023818912050436132,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-10-01,-0.023048272304801807,-0.08776013927497582,-0.06767720917203145,-0.05290231035985665,-0.03783162778206782,-0.023048272304801807,-0.008911868203064954,0.003116037305810865,0.017082891222455935,0.032113634031632365,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-11-01,-0.036923661798520475,-0.09770190705561776,-0.07581502673232694,-0.06022823927009245,-0.049183893846513234,-0.036923661798520475,-0.022172087328673776,-0.010125485891641594,0.008443717388270898,0.026698934016583943,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-12-01,-0.002046855049799238,-0.07478316260933414,-0.047901464835400726,-0.033444399595852055,-0.01689247677534357,-0.002046855049799238,0.008693452156488745,0.023074214137499157,0.03936648757696613,0.06337484957218631,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-01-01,-0.00813416340544059,-0.06558700222677721,-0.046587854066558014,-0.035003967398471975,-0.022878938356108807,-0.00813416340544059,0.0047443790345715305,0.01639253347956404,0.0371341986566113,0.05784065928154455,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-02-01,0.00217231639672847,-0.06491962824674247,-0.045080379440504276,-0.02527241972001192,-0.011112926385420526,0.00217231639672847,0.016091269769650737,0.028617144332212237,0.052041687027496154,0.06730685006169679,8,DynamicOptimizedTheta
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-03-01,0.007842939653046407,-0.04325988457670064,-0.029381606142424063,-0.014512663866780727,-0.0031192382531389767,0.007842939653046407,0.02231586466411499,0.03880137524435666,0.055871589322187,0.07573843917677547,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-04-01,100.99966001989186,98.81189495891893,99.43247255301097,99.88973961249323,100.50589175647201,100.99966001989186,101.52966670234584,102.00157278518897,102.526209515268,103.45074393277586,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-05-01,101.25400292262317,98.24148349733579,99.2318642536014,99.96522079468562,100.6399071598452,101.25400292262317,101.78797482108905,102.54105896207992,103.42297234881542,104.62854415812721,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-06-01,101.5620475434456,97.65287738319529,98.96469139458989,99.76690989265484,100.81540732570434,101.5620475434456,102.52430477819502,103.33749262313763,104.35933704067389,105.6955909874411,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-07-01,101.46187336789778,98.02306463095053,98.88025443670469,100.10694817324449,100.79686401646117,101.46187336789778,102.57614439087426,103.79258482888575,104.74212147768267,106.01358607281185,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-08-01,101.28631267984262,96.97649974167753,98.20943320227619,99.45198928259033,100.38173806785456,101.28631267984262,102.34431802884528,103.59421388976885,104.57321489036698,106.62197471420866,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-09-01,102.22634379976797,96.69297313495578,98.17567239304351,99.62100325461552,100.76923790058181,102.22634379976797,103.13843147421711,104.18213708184643,105.30464450921266,107.66866679035859,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-10-01,101.60062907372502,95.77792481473787,97.54929760139761,98.68634413304942,100.48969688690256,101.60062907372502,103.00246152707246,103.81921307777584,105.2837936043508,107.5523441061932,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-11-01,101.3709269196136,94.63356517036128,96.7983452558199,98.49243432011805,100.530106414185,101.3709269196136,102.06111874338004,103.34020516606562,104.98166893254971,107.66981027030515,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-12-01,100.91044372972296,93.3790138531453,95.87688140425541,97.52568222039586,99.06977832344718,100.91044372972296,102.12415016137359,103.1555896953832,104.59235624352988,107.53966479292602,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-01-01,100.21284533758987,92.64891819491794,95.21377729435441,96.85410905667426,98.93000105175744,100.21284533758987,101.61160196941223,102.5664539681775,104.19155415153783,106.97036138630816,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-02-01,100.6950672661375,92.38887335656347,95.23852723367243,97.04510649778048,98.81302592155663,100.6950672661375,102.28236132249765,103.48723223225109,105.01964965149168,107.17300109603512,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-03-01,100.71946988701923,92.76618608359612,95.30803520000647,97.61867510480256,99.23324702169305,100.71946988701923,102.41934858716688,104.39231745387364,106.24775745878675,108.17833876753188,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-04-01,0.007241150131449103,-0.02094394378364086,-0.012949033081531523,-0.007058001356199389,0.0008799307979643449,0.007241150131449103,0.014069299213588246,0.02014893610030412,0.026907825469970705,0.03881869353353977,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-05-01,0.0020882380194962025,-0.023783111572265623,-0.013862342387437818,-0.006858736462891102,-0.0018584903096780178,0.0020882380194962025,0.008569398894906058,0.014347445406019682,0.020816781744360927,0.0288378370925784,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-06-01,0.004997896961867809,-0.027386797592043877,-0.014466957375407218,-0.006809957837685944,-6.404127780115214e-05,0.004997896961867809,0.009063353203237066,0.015524181071668858,0.022325859963893916,0.03210026547312736,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-07-01,0.0021381519036367536,-0.02535902764648199,-0.014745021983981131,-0.008493989333510399,-0.0026824069209396826,0.0021381519036367536,0.008654330857098108,0.014066741056740282,0.01951733566820623,0.03004203327000141,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-08-01,0.005069417180493474,-0.018723613955080508,-0.011002122052013874,-0.004034856706857682,0.0008259824127890179,0.005069417180493474,0.009219934418797506,0.015523971617221815,0.024532647803425803,0.03505804911255836,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-09-01,0.0068951023276895285,-0.0205137999728322,-0.010561808571219439,-0.002898392477072776,0.002857760107144715,0.0068951023276895285,0.0140842255204916,0.018845048919320106,0.024505659937858585,0.03677129969000816,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-10-01,0.006401245715096593,-0.0226339029148221,-0.013623023591935634,-0.006993770133703949,-0.00023180143616627883,0.006401245715096593,0.01274401713162661,0.018140739761292924,0.024407437443733217,0.031151484325528143,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-11-01,0.004818367306143045,-0.022451828792691232,-0.0126315476372838,-0.005638012290000916,-0.0006825968041084701,0.004818367306143045,0.011437156051397336,0.016842267103493208,0.025173962861299515,0.03336478024721145,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-12-01,0.006933711003512144,-0.025701872445642947,-0.013640497066080568,-0.0071538498159497985,0.000272725761169568,0.006933711003512144,0.011752710677683353,0.01820512227714061,0.02551519572734833,0.03628735169768333,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.004086924716830254,-0.021691217832267285,-0.013166610337793823,-0.007969112787395717,-0.0025288120377808805,0.004086924716830254,0.009865315072238456,0.015091651212424036,0.024398094043135643,0.03368874229490757,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.0050295034889131784,-0.02507354710251093,-0.016172004118561744,-0.0072844980750232935,-0.0009313665213994669,0.0050295034889131784,0.011274708062410358,0.016894861310720443,0.027405067533254633,0.034254294633865354,8,DynamicOptimizedTheta
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-03-01,0.0023692272370681167,-0.0205597685649991,-0.014332812651991843,-0.00766136292368174,-0.0025493216700851903,0.0023692272370681167,0.008862990327179432,0.016259766742587087,0.023918890953063973,0.032832819223403927,8,DynamicOptimizedTheta
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-04-01,102.00732572921699,98.38264943872333,99.41081519575391,100.16842048997616,101.18925920813666,102.00732572921699,102.88544544490854,103.66730158278145,104.53651170462683,106.0682823008767,8,DynamicOptimizedTheta
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-05-01,102.66821159865171,97.64855814051026,99.29878983570134,100.52077633047566,101.64494935596717,102.66821159865171,103.55793648178967,104.81276528658391,106.28227181954527,108.29106147228788,8,DynamicOptimizedTheta
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-06-01,103.30761952936243,96.76444032191174,98.9600542386203,100.3028645643852,102.05783045089449,103.30761952936243,104.91816656755715,106.27930908264482,107.98943479474468,110.2262735953038,8,DynamicOptimizedTheta
