item_id,timestamp,target
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-08-01,0.0
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-09-01,0.0
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-10-01,0.0
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-11-01,0.0
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-12-01,0.0
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-01-01,0.0
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-02-01,0.0
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-03-01,0.0
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-04-01,99.2747784
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-05-01,99.59709911
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-06-01,99.19419823
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-07-01,104.7542305
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-08-01,115.7131346
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-09-01,102.4174053
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-10-01,105.1571313
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-11-01,94.84286865
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-12-01,95.64867043
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-01-01,88.39645447
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-02-01,89.76631749
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-03-01,90.97502015
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-04-01,107.9774376
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-05-01,92.10314263
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-06-01,94.27880741
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-07-01,98.06607575
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-08-01,119.7421434
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-09-01,99.75825947
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-10-01,116.9218372
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-11-01,103.1426269
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-12-01,98.63013699
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-01-01,93.0
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-02-01,91.7
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-03-01,92.5
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-04-01,0.0931677018195815
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-05-01,0.0032467532559106
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-06-01,-0.0040453073794349
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-07-01,0.0560519906326382
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-08-01,0.1046153844832071
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-09-01,-0.1149025073597824
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-10-01,0.0267505898238178
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-11-01,-0.0980842908368688
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-12-01,0.0084961767971576
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-01-01,-0.0758213985348338
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-02-01,0.0154968095520722
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-03-01,0.0134649910322393
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-04-01,0.1868910545110771
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-05-01,-0.1470149257366708
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-06-01,0.0236220471731367
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-07-01,0.040170940257336
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-08-01,0.2210353323942404
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-09-01,-0.1668909822604696
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-10-01,0.1720516959817402
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-11-01,-0.117849758693323
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-12-01,-0.0437499998363916
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-01-01,-0.0570833333686926
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-02-01,-0.0139784946236558
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-03-01,0.0087241003271536
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-04-01,94.77051412801
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-05-01,94.7261262747259
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-06-01,94.9653647347222
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-07-01,94.994531979705
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-08-01,95.401448572783
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-09-01,96.1168674512991
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-10-01,96.2797179024527
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-11-01,96.2907645774202
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-12-01,96.0446198502212
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-01-01,97.5923780289513
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-02-01,99.8042106773573
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-03-01,100.57204678292
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-04-01,101.845951351717
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-05-01,102.941684284353
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-06-01,100.563548051192
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-07-01,100.933251262741
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-08-01,100.422153964164
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-09-01,99.2957954242962
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-10-01,98.472809757818
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-11-01,98.810948646204
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-12-01,98.4435754616974
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-01-01,100.741896647527
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-02-01,101.42683830339
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-03-01,101.012946842008
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-04-01,-0.0118030404011222
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-05-01,-0.0004683719793283
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-06-01,0.002525580527831
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-07-01,0.000307135607432
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-08-01,0.0042835791134265
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-09-01,0.0074990358031126
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-10-01,0.001694296281931
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-11-01,0.0001147352236603
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-12-01,-0.0025562651649847
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-01-01,0.0161149909400837
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-02-01,0.0226639896790898
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-03-01,0.0076934239582828
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-04-01,0.0126665868851876
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-05-01,0.0107587284334158
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-06-01,-0.0231017808742272
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-07-01,0.0036763143177962
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-08-01,-0.0050637157941791
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-09-01,-0.0112162356153975
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-10-01,-0.0082882227083386
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-11-01,0.0034338300005616
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-12-01,-0.0037179400617028
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.0233465838176898
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.006798975189632
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-03-01,-0.0040806897691512
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-04-01,92.007007216
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-05-01,91.897982116
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-06-01,92.353715358
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-07-01,92.353715358
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-08-01,93.077026945
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-09-01,94.515498879
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-10-01,94.834118155
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-11-01,94.738381093
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-12-01,94.20291962
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-01-01,97.401508341
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-02-01,99.562388643
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-03-01,101.21800756
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-04-01,103.70264394
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-05-01,105.91456517
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-06-01,101.11260647
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-07-01,101.76343785
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-08-01,100.65808123
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-09-01,98.316598837
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-10-01,96.568866869
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-11-01,97.116713163
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-12-01,96.302191743
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-01-01,97.2484375
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-02-01,98.6453125
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-03-01,97.85625
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-04-01,-0.002168276636396
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-05-01,-0.0011849651814459
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-06-01,0.0049591213159039
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-07-01,0.0
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-08-01,0.0078319706380642
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-09-01,0.0154546398957287
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-10-01,0.0033710796618435
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-11-01,-0.001009521297425
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-12-01,-0.0056520015100781
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-01-01,0.0339542419056926
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-02-01,0.0221852858215996
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-03-01,0.0166289593848187
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-04-01,0.0245473749177205
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-05-01,0.0213294584010776
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-06-01,-0.0453380391289199
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-07-01,0.0064366986740975
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-08-01,-0.0108620212067649
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-09-01,-0.0232617427670789
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-10-01,-0.017776570677527
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-11-01,0.0056731150707522
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-12-01,-0.0083870365199955
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.0098257966913695
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.0143639839971723
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-03-01,-0.0079989862670869
Seasonal_1,2023-04-01,0.170089292
Seasonal_1,2023-05-01,0.290659045
Seasonal_1,2023-06-01,-0.140390687
Seasonal_1,2023-07-01,-0.028859781
Seasonal_1,2023-08-01,-1.318351698
Seasonal_1,2023-09-01,-0.754426249
Seasonal_1,2023-10-01,-0.639269726
Seasonal_1,2023-11-01,-0.12330359
Seasonal_1,2023-12-01,-0.01736988
Seasonal_1,2024-01-01,-0.161222117
Seasonal_1,2024-02-01,-0.057274142
Seasonal_1,2024-03-01,-0.278272739
Seasonal_1,2024-04-01,0.787268808
Seasonal_1,2024-05-01,1.088232907
Seasonal_1,2024-06-01,0.402608361
Seasonal_1,2024-07-01,0.53320728
Seasonal_1,2024-08-01,-0.664275388
Seasonal_1,2024-09-01,-0.405861326
Seasonal_1,2024-10-01,-0.486578028
Seasonal_1,2024-11-01,0.109098759
Seasonal_1,2024-12-01,-0.010783643
Seasonal_1,2025-01-01,-0.095230466
Seasonal_1,2025-02-01,0.058197799
Seasonal_1,2025-03-01,-0.48818577
Seasonal_2,2023-04-01,-0.44592326
Seasonal_2,2023-05-01,-2.716592474
Seasonal_2,2023-06-01,0.443344377
Seasonal_2,2023-07-01,0.112228706
Seasonal_2,2023-08-01,-0.291513043
Seasonal_2,2023-09-01,-1.540649877
Seasonal_2,2023-10-01,-0.015719489
Seasonal_2,2023-11-01,0.24115214
Seasonal_2,2023-12-01,-2.038100111
Seasonal_2,2024-01-01,-2.657447834
Seasonal_2,2024-02-01,-0.265912671
Seasonal_2,2024-03-01,1.263216021
Seasonal_2,2024-04-01,-0.284921927
Seasonal_2,2024-05-01,-2.805265152
Seasonal_2,2024-06-01,0.615164941
Seasonal_2,2024-07-01,0.343476034
Seasonal_2,2024-08-01,0.035708428
Seasonal_2,2024-09-01,-1.591471744
Seasonal_2,2024-10-01,-0.155679483
Seasonal_2,2024-11-01,0.399912919
Seasonal_2,2024-12-01,-2.192615458
Seasonal_2,2025-01-01,-2.588649734
Seasonal_2,2025-02-01,-0.386338904
Seasonal_2,2025-03-01,1.49922527
Seasonal_3,2023-04-01,1.480843752
Seasonal_3,2023-05-01,0.459733931
Seasonal_3,2023-06-01,0.868742927
Seasonal_3,2023-07-01,0.06075932
Seasonal_3,2023-08-01,3.752076248
Seasonal_3,2023-09-01,2.613243033
Seasonal_3,2023-10-01,-3.379290646
Seasonal_3,2023-11-01,-2.383194246
Seasonal_3,2023-12-01,1.871761771
Seasonal_3,2024-01-01,-1.71182185
Seasonal_3,2024-02-01,1.055613592
Seasonal_3,2024-03-01,-3.633179013
Seasonal_3,2024-04-01,1.05272671
Seasonal_3,2024-05-01,-0.372776672
Seasonal_3,2024-06-01,1.259117061
Seasonal_3,2024-07-01,-0.81361692
Seasonal_3,2024-08-01,3.761538828
Seasonal_3,2024-09-01,3.429259053
Seasonal_3,2024-10-01,-4.123527151
Seasonal_3,2024-11-01,-2.825886405
Seasonal_3,2024-12-01,0.422216425
Seasonal_3,2025-01-01,-0.74319789
Seasonal_3,2025-02-01,0.235154551
Seasonal_3,2025-03-01,-3.037766809
