item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-03-01,97.07463,92.49304,94.15258,95.324425,96.219444,97.07463,97.85599,98.78345,99.90611,101.5563,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-04-01,97.42537,92.66034,94.43019,95.66917,96.61473,97.42537,98.21236,99.166115,100.36879,102.09283,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-05-01,97.71216,92.703285,94.51753,95.75426,96.74918,97.71216,98.578255,99.549774,100.804146,102.541115,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-06-01,98.03771,92.6376,94.57202,95.920364,97.00801,98.03771,99.022606,100.1035,101.32243,103.15797,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-07-01,98.40785,92.83755,94.923935,96.35666,97.44359,98.40785,99.43613,100.39094,101.67438,103.600555,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-08-01,98.11059,91.84125,94.2603,95.85505,97.01567,98.11059,99.153854,100.35693,101.83504,103.98223,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-09-01,97.83795,91.48884,93.96366,95.59648,96.77105,97.83795,98.88946,100.108795,101.729294,103.906876,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-10-01,97.5244,91.0621,93.52586,95.1381,96.37293,97.5244,98.62349,99.85341,101.47385,103.580475,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-11-01,97.177345,90.52358,92.97231,94.62911,95.98492,97.177345,98.461655,99.71525,101.40109,103.762596,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2024-12-01,97.00926,90.21116,92.74468,94.446175,95.796234,97.00926,98.294815,99.6689,101.44137,103.73687,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-01-01,96.92119,89.93535,92.472,94.21499,95.64497,96.92119,98.31013,99.69162,101.477165,104.058105,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-02-01,96.93761,89.79738,92.38536,94.19942,95.64661,96.93761,98.35135,99.82732,101.75609,104.455475,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-03-01,97.29076,89.955284,92.660065,94.52313,95.952576,97.29076,98.708725,100.19322,102.08989,104.75571,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-04-01,0.012094851,0.002457218,0.006066706,0.008462135,0.010369145,0.012094851,0.013768338,0.015721602,0.018194897,0.021969728,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-05-01,0.0040889354,-0.005254966,-0.001586773,0.0006597128,0.0024551682,0.0040889354,0.005761775,0.007555608,0.0098804105,0.013238253,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-06-01,0.006584187,-0.002741285,0.0009571342,0.003251633,0.005003099,0.006584187,0.008203092,0.00998363,0.012361023,0.015756145,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-07-01,0.010443041,0.00083220704,0.0044909366,0.006844917,0.008732903,0.010443041,0.0122660985,0.01417112,0.0166629,0.020308282,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-08-01,0.0016669168,-0.0075792815,-0.003930053,-0.0016907703,6.215501e-05,0.0016669168,0.0032632882,0.004963018,0.0071788765,0.0105048595,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-09-01,0.00036784896,-0.009016293,-0.005230691,-0.0029680594,-0.0012238789,0.00036784896,0.002002215,0.0037715232,0.006056391,0.0094317775,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-10-01,0.0004921693,-0.009194492,-0.0052876067,-0.0029658815,-0.0011776097,0.0004921693,0.0021949012,0.004023225,0.0063635437,0.009793204,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-11-01,-0.00055499544,-0.010980211,-0.006707858,-0.0042153397,-0.002300106,-0.00055499544,0.001167768,0.0029811447,0.0054241256,0.009205668,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2023-12-01,0.0030258552,-0.006189418,-0.0024656584,-0.0002491959,0.0014646739,0.0030258552,0.0046776114,0.006408066,0.008691715,0.0120771155,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-01-01,0.004881155,-0.0044836113,-0.00067694584,0.0015931134,0.0033371751,0.004881155,0.0064405133,0.008160503,0.010430142,0.013815906,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-02-01,0.003975532,-0.005227751,-0.0015207082,0.0007032608,0.0024070297,0.003975532,0.0055858726,0.0073604602,0.009660009,0.013049408,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-03-01,0.0065754815,-0.0031561144,0.0007013887,0.003104858,0.0049429587,0.0065754815,0.008267408,0.010215407,0.0127963,0.016559215,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-04-01,0.011309934,0.0006127618,0.0046334737,0.007329171,0.009421453,0.011309934,0.013280245,0.015466976,0.018168395,0.02221209,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-05-01,0.004387036,-0.0054194247,-0.0015637027,0.00083651074,0.002685715,0.004387036,0.006161123,0.008051007,0.010521151,0.014281521,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-06-01,0.0060266694,-0.0039416016,2.2966473e-05,0.0024679522,0.0043550846,0.0060266694,0.0077756955,0.009661834,0.012115495,0.015754784,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-07-01,0.009067778,-0.0008290511,0.0030762916,0.005525999,0.0073926505,0.009067778,0.010806103,0.012719055,0.015250874,0.018947655,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-08-01,0.0015819536,-0.008144004,-0.0043355087,-0.0019765084,-0.000100027246,0.0015819536,0.0033084087,0.005141078,0.007487745,0.010946868,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-09-01,7.2231924e-05,-0.00978219,-0.005794975,-0.0034014056,-0.0015593227,7.2231924e-05,0.001735827,0.0035096586,0.0057901875,0.009142731,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-10-01,0.0005320825,-0.009719575,-0.0056292843,-0.0031033186,-0.0011796362,0.0005320825,0.0022515368,0.004051151,0.00635097,0.009738252,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-11-01,-0.0011818986,-0.011288294,-0.007325891,-0.004850999,-0.00290751,-0.0011818986,0.00055125257,0.002402545,0.0048080804,0.008383316,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2024-12-01,0.002682323,-0.007104819,-0.0033646808,-0.0009621464,0.0009293169,0.002682323,0.0044877324,0.0063971863,0.008855712,0.012473573,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-01-01,0.0038541085,-0.0057909694,-0.0020844738,0.00029991358,0.0021684908,0.0038541085,0.005593428,0.007471549,0.00990711,0.013484058,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-02-01,0.0040793903,-0.00520867,-0.0016743462,0.00061213796,0.0024281265,0.0040793903,0.005808784,0.007655029,0.01000688,0.013491407,1,chronos_2_joint_pred_batch_30
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-03-01,0.0061624628,-0.0031479052,0.0004597777,0.0027619207,0.004544363,0.0061624628,0.007875598,0.009720005,0.012130874,0.015721148,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2020-09-01,68.10606,65.53957,66.37052,66.97579,67.552895,68.10606,68.70762,69.31971,70.089455,71.25166,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2020-10-01,68.04941,64.488556,65.671585,66.55036,67.33435,68.04941,68.77663,69.563995,70.60806,72.24421,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2020-11-01,67.65854,63.14656,64.64467,65.77031,66.742676,67.65854,68.66437,69.76389,71.154366,73.153015,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2020-12-01,67.56348,62.186047,63.950844,65.31677,66.47552,67.56348,68.68973,69.97143,71.530975,73.74575,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-01-01,67.313576,60.74788,62.971035,64.61547,66.01701,67.313576,68.66014,70.115265,71.956795,74.57713,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-02-01,67.06274,60.152412,62.497635,64.18502,65.66455,67.06274,68.50517,70.12544,72.25404,75.33627,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-03-01,67.20627,59.27497,62.10733,64.05355,65.66845,67.20627,68.80236,70.579506,72.89512,76.19787,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-04-01,67.07873,58.39317,61.48403,63.629894,65.42261,67.07873,68.83296,70.73005,73.22758,76.83027,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-05-01,66.96318,57.925743,61.082752,63.30831,65.19638,66.96318,68.790596,70.79163,73.41537,77.27922,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-06-01,66.863,57.18863,60.64761,62.97286,64.97897,66.863,68.83331,71.041565,73.88189,77.98069,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-07-01,66.85189,56.73394,60.251736,62.694447,64.81792,66.85189,68.98836,71.297966,74.30845,78.72061,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-08-01,67.042145,56.42657,60.131798,62.704597,64.93585,67.042145,69.23436,71.65789,74.75707,79.29417,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-09-01,67.14917,55.734158,59.759964,62.55153,64.924446,67.14917,69.50026,72.06083,75.2644,79.9668,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-10-01,67.28017,55.493267,59.626846,62.498478,64.95789,67.28017,69.73176,72.38251,75.834145,80.946045,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-11-01,67.090416,54.71868,59.137314,62.156887,64.69701,67.090416,69.65939,72.428665,76.11709,81.50071,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2021-12-01,67.24307,54.39763,58.780632,61.90385,64.63516,67.24307,69.95386,72.842316,76.499306,81.86623,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-01-01,66.24675,51.854057,57.185463,60.665478,63.56308,66.24675,69.10103,72.19391,76.153534,81.94337,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-02-01,66.02245,51.105873,56.562035,60.178497,63.193153,66.02245,68.95347,72.1106,76.16679,82.15262,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-03-01,65.95532,50.602303,56.229187,59.991592,63.095554,65.95532,68.949554,72.17586,76.34233,82.50535,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-04-01,65.821045,49.809555,55.828888,59.715393,62.87865,65.821045,68.948395,72.3155,76.60568,82.91374,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-05-01,66.09931,49.706924,55.761456,59.78154,63.06362,66.09931,69.264984,72.65963,77.05263,83.69646,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-06-01,66.05115,48.995136,55.228676,59.387737,62.854958,66.05115,69.36183,72.86931,77.31299,83.82768,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-07-01,65.97726,48.727898,55.122307,59.329525,62.78374,65.97726,69.3404,72.9301,77.52833,84.21434,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-08-01,65.8888,48.256298,54.70276,58.984543,62.548588,65.8888,69.42677,73.161835,77.95912,85.04996,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2023-04-01,0.0059114634,-0.031396054,-0.016697828,-0.007630999,-0.00044755917,0.0059114634,0.01246747,0.019649722,0.029194068,0.044347197,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2023-05-01,0.0058632237,-0.032183032,-0.017072378,-0.0077959113,-0.0005505858,0.0058632237,0.012487672,0.019704593,0.02934577,0.044575144,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2023-06-01,0.0028616325,-0.035247657,-0.020146193,-0.010785745,-0.0035531316,0.0028616325,0.0094343275,0.01664729,0.026384031,0.04198291,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2023-07-01,0.003145032,-0.034542058,-0.019865433,-0.010618687,-0.0034169517,0.003145032,0.009874759,0.017230334,0.027116286,0.043046582,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2023-08-01,0.0062494813,-0.030694343,-0.01604182,-0.006954655,-1.0021031e-05,0.0062494813,0.012734396,0.01979801,0.029458303,0.045553118,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2023-09-01,0.0076461197,-0.02856873,-0.014194813,-0.0052617034,0.0015952797,0.0076461197,0.013884672,0.020815417,0.030269604,0.04568635,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2023-10-01,0.0061810426,-0.030455045,-0.015671318,-0.006642376,0.00015361328,0.0061810426,0.012468828,0.019419655,0.028844986,0.044077072,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2023-11-01,0.0043796683,-0.032753598,-0.017830888,-0.00875031,-0.0018150369,0.0043796683,0.0108090555,0.017768856,0.027283669,0.042878304,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2023-12-01,0.0023674732,-0.034343828,-0.019242551,-0.010258215,-0.0035502566,0.0023674732,0.0084530525,0.014955005,0.023957111,0.038679454,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-01-01,0.0012421994,-0.033696108,-0.019443562,-0.010985266,-0.0044742115,0.0012421994,0.007085899,0.013607991,0.022690687,0.03779751,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-02-01,0.0038027111,-0.032311443,-0.017428573,-0.008652965,-0.0020626746,0.0038027111,0.009825386,0.016432889,0.025448969,0.040055282,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-03-01,0.005192573,-0.030665081,-0.016282832,-0.0075706337,-0.0007901257,0.005192573,0.011366191,0.018165737,0.027364017,0.042163126,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-04-01,0.005279447,-0.03175294,-0.016841086,-0.007816425,-0.00087642856,0.005279447,0.011670353,0.018625244,0.027994853,0.043245118,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-05-01,0.0050510997,-0.032936513,-0.017563036,-0.008142522,-0.0010940107,0.0050510997,0.011376852,0.018246885,0.027677223,0.04307615,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-06-01,0.0016720458,-0.035464644,-0.020638771,-0.011415249,-0.0044373907,0.0016720458,0.0081220055,0.015111538,0.024796993,0.040376708,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-07-01,0.0025868365,-0.035122484,-0.019763585,-0.010450995,-0.00350043,0.0025868365,0.008801732,0.015661512,0.024959702,0.0399455,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-08-01,0.006743493,-0.030810189,-0.016010948,-0.0067997146,0.0004717973,0.006743493,0.013214193,0.020382272,0.030053498,0.045433402,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-09-01,0.0077848327,-0.030230924,-0.01525688,-0.005915624,0.0013915184,0.0077848327,0.0144034475,0.021619923,0.03131704,0.04672846,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-10-01,0.007538446,-0.031117667,-0.01591483,-0.0063263224,0.0010595401,0.007538446,0.014208907,0.021567665,0.031564757,0.047555044,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-11-01,0.0031800051,-0.037093766,-0.021216586,-0.011294851,-0.0036876397,0.0031800051,0.010194481,0.017826222,0.027929517,0.043916255,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2024-12-01,0.0022790344,-0.037613757,-0.021503568,-0.011674242,-0.0042793276,0.0022790344,0.009038538,0.016483296,0.026708249,0.043678142,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-01-01,0.0050003277,-0.03555082,-0.019296998,-0.009280371,-0.0016716924,0.0050003277,0.01176317,0.019170284,0.029123573,0.04534608,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-02-01,0.0063759377,-0.032711614,-0.016927272,-0.007272939,-5.698763e-06,0.0063759377,0.012930119,0.020161804,0.029934587,0.045791946,1,chronos_2_joint_pred_batch_30
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-03-01,0.0061332127,-0.031801768,-0.016465325,-0.00717225,-8.1761274e-05,0.0061332127,0.012549423,0.019536179,0.029197771,0.045079395,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-04-01,95.91732,92.54003,93.88536,94.710205,95.28891,95.91732,96.47014,97.14862,98.13287,99.63585,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-05-01,96.2174,91.8566,93.61513,94.68623,95.423,96.2174,96.99846,97.895676,99.10204,100.837746,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-06-01,96.51607,90.87359,93.070724,94.37826,95.46159,96.51607,97.54899,98.73577,100.338425,102.62262,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-07-01,102.31451,95.259766,97.97517,99.59563,100.95733,102.31451,103.954994,105.41288,107.48055,110.677795,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-08-01,100.14711,93.003174,95.52905,97.2543,98.73745,100.14711,101.6419,103.30113,105.61893,108.72645,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-09-01,96.61782,89.49803,92.18062,93.901955,95.27606,96.61782,98.173805,99.7119,101.8445,105.28457,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-10-01,95.00064,87.98209,90.464775,92.17174,93.60904,95.00064,96.4563,97.9999,100.046196,103.27625,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-11-01,90.823074,84.00977,86.42478,88.11517,89.488686,90.823074,92.234566,93.79164,95.80774,99.07306,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2023-12-01,89.67783,82.98601,85.332275,86.94457,88.34677,89.67783,91.06439,92.57765,94.579865,97.84407,1,chronos_2_joint_pred_batch_30
